,0,1,2
219,독수리다방,"분위기,전망은 좋은데 약간 비싼편이네용",3점
220,독수리다방,ㅋㅋ 커피도 맛있고 좋아요,4점
221,독수리다방,"신촌 내 최고의 장소 중 하나, 가끔 남자아르바이트생 불친절한 직원 걸리면 짜증나서 -2 알바만 갈아도 평일에도 매상 터질텐데.. 그냥 하던 사람 계속 쓰는듯 하다",3점
222,독수리다방,좋아요,4점
223,독수리다방,"서울시내에 남아 있는 몇 안 되는 옛날 다방. 옛날 느낌은 별로 들지 않지만 그냥 일반 카페라고 생각하고 가도 분위기, 경치 둘다 너무 좋다. 커피 맛도 괜찮고 조용해서 공부 과제 같은거 하기 좋아요! 단점은 사람이 많다는 것",5점
224,독수리다방,비싼 편이지만 분위기가 아주 좋다 음료도 맛있음 신촌에서 찾기 힘든 조용하고 편한 카페,4점
225,독수리다방,"실내에 뷰 볼 수 있는 인기터짐, 음료는 가격대비 쏘쏘, 다양한 종류의 책이 있음",3점
226,독수리다방,"뷰, 커피, 분위기 최고 커피가 저렴한 편은 아니지만 그 값을 충분히 한다 5점을 주어도 안아까운 최고의 카페",5점
227,독수리다방,최고예요,5점
228,독수리다방,뷰 하나에 별과.. +★ 맛 하나의 별과... +★ 자리의 편안함에 +★  비싼 가격에 -★과 직원들의 친절함에 아쉬움 -★,3점
229,독수리다방,뷰가 너무 좋아요,5점
230,독수리다방,야경이 너무 예뻐요 . 커피값은 비싸지만 돈값합니다    ,5점
231,독수리다방,여기 분위기 너무 좋아요. 가격이 비싼 편이지만 역시 힐링 됨 ,5점
232,독수리다방,모든 게 좋은 곳,5점
233,독수리다방,"분위기가 진짜 좋아요. 인테리어나 분위기가 깔끔하고, 저녁에 갔는데 창가에 앉으면 밖에 아경이 보여서 어디 여행 온 느낌이 나더라구요! 다만 가격이 있는 편이고, 밀크티를 마셨는데 평소 먹던 밀크티 맛이 아니고 바닐라?우유같은 맛이 나서 아쉬웠어요. ",4점
234,독수리다방,좀 비쌈. 대신 날 좋을 때 밤에 밖에앉으면 분위기 대박 ㅜㅜ,4점
235,독수리다방,분위기 넘 좋아요,4점
236,독수리다방,최고예요,5점
237,독수리다방,공부하기 좋은 곳.,4점
238,독수리다방,좋아요 :),5점
239,독수리다방,조용히 오래 있고 싶다면,4점
240,독수리다방,"루프탑도, 내부 인테리어도 너무 좋아서 계속 찾게되는 곳.",5점
241,독수리다방,좋아요,4점
242,독수리다방,최고예요,5점
243,독수리다방,최고예요,5점
244,독수리다방,최고예요,5점
245,독수리다방,좋아요,4점
246,독수리다방,좋아요,4점
247,독수리다방,좋아요,4점
248,독수리다방,"50년 전통의, 신촌의 랜드마크.",3점
249,독수리다방,좋아요,4점
250,독수리다방,좋아요,4점
251,독수리다방,좋아요,4점
252,독수리다방,좋아요,4점
253,독수리다방,보통이에요,3점
254,독수리다방,음료좀 비쌈 데이트 장소로 좋음 책보기도 좋음,3점
255,독수리다방,최고예요,5점
256,독수리다방,최고예요,5점
257,독수리다방,좋아요,4점
258,독수리다방,보통이에요,3점
259,독수리다방,좋아요,4점
260,독수리다방,독다방,3점
261,독수리다방,신촌의 랜드마크는 독다방 아닌가? 이미 모두에게 잊혀진 모양이지만.... 현재 뷰 만으로도 5점 받을 카페임. 옥상에 오픈된 테라스가 있다는 걸 사람들이 잘 모르나보다. 봄 여름에 옥상에서 햇살 받으면서 커피 마시면 죽여주는데. 밤에는 담배 한 대 태우며 신촌의 어지러운 야경도 볼 수 있다. 자리를 잘 잡으면 실내에서도 통유리 바깥으로 레고 같은 사람들을 ...,5점
262,독수리다방,,0
263,독수리다방,1971!!,0
264,독수리다방,독다방이 다시 오픈했다더니 ㅋㅋㅋ,0
265,독수리다방,옥상조아,0
266,독수리다방,past and present.....,0
267,독수리다방,메론빙수...ㄷㄷ,0
268,독수리다방,♡♡,0
269,독수리다방,메론빙수최고♥,0
270,독수리다방,"개인 작업이나 독서, 담소에 방해받지 않을 만큼 적절히 공간이 나뉘어 있어 괜찮은 곳.",0
271,독수리다방,자몽빙수...다시 먹을 일은 없겠지만 신제품 실험정신과 다이어트 고민하는 여자들을 위한 포지셔닝은 높이 산다.,0
272,독수리다방,"신촌에서 메론빙수를 맛나게 하는 카페 :)  통으로 알알이 나오는 메론 덩어리와 바닐라 아이스크림, 우유빙수의 조화  가끔 책보러 가도 좋을듯^^",0
273,독수리다방,멜론빙수 ㅋㅋ 가격은 1.6만원 양은 둘이 먹기 푸짐. 맛은 처음에는 신기하고 새롭다고 생각되지만 양이 많다보니 나중에는 그냥 멜론일뿐ㅋㅋ 다른 멜론빙수파는데는 위에 연유를 뿌려준다는데 여기는 그런거는 없는듯,0
274,독수리다방,맛잇어!,0
275,독수리다방,전통있고 전망좋은 카페.,0
276,독수리다방,메론빙수,0
277,독수리다방,옥상이라 탁트인 뷰가 좋다,0
278,독수리다방,다시 돌아온 독수리 다방~,0
279,독수리다방,아늑한 도서관 같은.,0
280,독수리다방,만남의장소 독수리빌딩 꼭대기에 있는 카페. 80년대 유행했던 독수리다방을 최근 손자가 다시 오픈했다고 함. 사장님 친절하구 인테리어도 특이함.ㅎㅎ 꼭대기 테이블로 올라가면 신촌거리 뷰를 한눈에 볼수있다는,0
281,에이투지카페,매장분위기가 좋아요 ~~ 자주올듯,4점
282,에이투지카페,"화장실 냄새가 카페 전반에 깔려있고, 젊은 남자 알바 불친절. 시종일관 에어팟 꽂고 있고 주문 다 받아놓고 뒤늦게 안된다고 하면서 오히려 자기가 불편하다는 표정과 말투 왜그럼?ㅡㅡ 손님 받는 거나, 음료 만드는 거나 걍 다 귀찮고 싫은 듯한 태도. ",1점
283,에이투지카페,"매장이 넘 예뻐요. 투웅엥 티라미수보다 맛있어요. ( 더 비싸니깐,,ㅎ) ",4점
284,에이투지카페,딸기라떼랑 치즈케이크 ㄱㅊ음  그치만 내부 인테리어가 좀더 예뻤으면 자주갔을듯,3점
285,에이투지카페,딸기라떼가 예쁘게 잘 나오고 매장 분위기가 편안해요,4점
286,에이투지카페,맛은 있었지만 비싼감이 없지않아 있었구 분위기랑 인테리어는 무슨 컨셉인지 음료랑 같이 나오는 공룡때문에 더 모르겟는 카페예용.. 딸기라떼가 궁금하시면 한 번쯤 가볼만은 해유,3점
287,에이투지카페,불친절하다 화장실 냄새와 방향제 냄새가 독하다,1점
288,에이투지카페,"신촌 예쁜 카페. 자리도 좋고, 뭔가 또가고싶은 느낌이드는 그런곳",4점
289,에이투지카페,딸기라떼 시그니처 맛있어요,4점
290,에이투지카페,고풍스럽고 아늑한 느낌 비싸지만 실패하지 않을 확률이 높다:),4점
291,에이투지카페,넘넘 예쁘고 깨알 공룡도 귀엽! 다만 메뉴판은 비친절,4점
292,에이투지카페,비주얼이 예뻐서 sns에 자주 올라오는 곳인데 sns맛집들이 그렇듯 딱히 대단하진 않음,3점
293,에이투지카페,디스플레이가 매우 예쁜 카페! 분위기 앤틱하고 좋다! 커피로는 아인슈페너 추천!,5점
294,에이투지카페,보통이에요,3점
295,에이투지카페,보통이에요,3점
296,에이투지카페,교생모임!  제일유명하다는 딸기라떼 예쁘긴예쁘다  다음에 가게되면 요거트를 먹어야겠다,3점
297,에이투지카페,에이투지 카페에서 제일 잘나가는 딸기 라떼 시켰는데 직원은 저회 잊어 버리셨어용;; 그래서 서비스로 치즈케이크를 받았는데  너무나 맛있었어용 최고의 치즈케이크 드시고 싶으면 에이투지 카페에 가보세요 ~~,4점
298,에이투지카페,좋아요,4점
299,에이투지카페,신촌에 진짜 몇없는 개인카페인뎅 이뻐용ㅋㅋㅋ 분위기가 좋고 사진찍을맛 나는곳  ,3점
300,에이투지카페,좋아요,4점
301,에이투지카페,좋아요,4점
302,에이투지카페,신촌에서 점심! 리코타치즈샐러드 맛있당,0
303,에이투지카페,조용하고 좋다!,0
304,에이투지카페,딸기라떼~♥♥♥ 라즈베리치즈케이크~♥ 상큼상큼!!!,0
305,에이투지카페,분위기좋고 맛있는음료♥,0
306,에이투지카페,로제파스타와 후식류는 갑갑,0
307,에이투지카페,음료와 함께 나오는 아기자기 피규어들. 맛있는 홈메이드 음료.,0
308,에이투지카페,브런치카페,0
309,에이투지카페,샹그리아 피쳐   분위기좋은 신촌카페,0
310,에이투지카페,분위기 좋아요^^b 친구들이나 연인끼리 오는거 추찬 합니당. 개인적으로 로제 치킨파스타가 참 맛있어요//,4점
311,와플잇업 이대2호점,항상 굿굿,5점
312,와플잇업 이대2호점,구웃~!!,5점
313,와플잇업 이대2호점,테이크아웃이라도 하려고 가도 갈 때마다 안하심ㅠㅠ언제까지 쉬시는지 모르겠어요...공지는 어디서 보죠. ,5점
314,와플잇업 이대2호점,후 사진 다시 보니 침고일정도로 와플이 맛있음,4점
315,와플잇업 이대2호점,스터디룸에 자꾸 시끄러운 노래 나와요 ... ㅠ,1점
316,와플잇업 이대2호점,너~무 맛있어요 또먹고 싶어요,5점
317,와플잇업 이대2호점,진짜너무맛있음 또가고싶다,5점
318,와플잇업 이대2호점,분위기도 좋고 맛있어요!!! ,5점
319,와플잇업 이대2호점,맛도 분위기도 넘 좋은 곳! 대화가능한 공간과 조용한 공간이 분리되어 있어서 만족스러웠구 넘 아늑했어요,5점
320,와플잇업 이대2호점,와플 넘넘 맛있어용,4점
321,와플잇업 이대2호점,분위기 좋아여 맛있긴한디 와 정말 맛있다 이정돈 아님,4점
322,와플잇업 이대2호점,최고예요,5점
323,와플잇업 이대2호점,와플 먹고싶을때 무난하게 가기 좋은듯,4점
324,와플잇업 이대2호점,최고예요,5점
325,와플잇업 이대2호점,분위기도 좋고 맛도 좋아요. 공부 공간도 따로 있어 더 좋음,5점
326,와플잇업 이대2호점,이색적인 분위기의 카페입니다 전체적으로 조명이 어둡고 아늑한 분위기가 인상적입니다 가격대는좀 있는편입니다 스터디존 따로 마련되어 있어 시끄럽게 하면 안됩니다,3점
327,와플잇업 이대2호점,기대했던 것 만큼은 아니었다. 허나 와플의 식감이나 맛이 색다르긴 했다. 재방문 해봐야 진가를 깨달을 수 있을까?,3점
328,와플잇업 이대2호점,최고와플,5점
329,와플잇업 이대2호점,와플은 맛있는데 스터디존에 앉아서 묵언수행하며 먹음.....ㅠㅠ 그래도 분위기 아늑하고 맛있으니 봐준다ㅠ ㅋ,4점
330,와플잇업 이대2호점,비싼편인데 다 꿀맛임,4점
331,와플잇업 이대2호점,와플맛남 커피는별로 서비스는쏘쏘 ,3점
332,와플잇업 이대2호점,정말 별로예요............. 다시는 안 갈 거,1점
333,와플잇업 이대2호점,좋아영,5점
334,와플잇업 이대2호점,네 알바생은 대체로 불친절하긴 합니다.,2점
335,와플잇업 이대2호점,알바생이 불친절한데 너무 말이 많아요 ㅎㅎ 와플맛있어서 갑니다~,1점
336,와플잇업 이대2호점,젤라또 와플 맛있어요 젤라또 굿 아메리카노도 굿,4점
337,와플잇업 이대2호점,와플&아메리카노 세트 저렴하고 맛있어요. 카페 분위기도 좋아요.,5점
338,와플잇업 이대2호점,자리가 딱 한자리 있어서 겨우 앉았어요! 맛나요!,4점
339,와플잇업 이대2호점,딸기 요거트 진짜맛있고 조용한 분위기 덕에 공부도 잘돼요.  은근히 들리는 음악소리에 집중이 더 잘됩니다.,5점
340,와플잇업 이대2호점,테이블간격이 멀고 적당히 어둑해서 분위기 좋음. 와플은 통통한편이고 괜찮다,3점
341,와플잇업 이대2호점,좋아요,5점
342,와플잇업 이대2호점,좋아요,4점
343,와플잇업 이대2호점,최고예요,5점
344,와플잇업 이대2호점,최고예요,5점
345,와플잇업 이대2호점,좋아요,4점
346,와플잇업 이대2호점,인생와플,5점
347,와플잇업 이대2호점,분위기 굿! 와플 굿! 음료 굿! ,5점
348,와플잇업 이대2호점,와플 너무 맛있다 ㅎㅅㅎ,3점
349,와플잇업 이대2호점,2층 분위기 정말좋다. 조용하고 차분하고 테이블관리도 깨끗히 되는듯 하다. 리에주 와플반죽이 정말 제대로이고 생크림도 매우매우 신선한 맛이다. 가격대비 정말 최고라 할수있다. ,5점
350,와플잇업 이대2호점,보통이에요,3점
351,와플잇업 이대2호점,좋아요,4점
352,와플잇업 이대2호점,좋아요,4점
353,와플잇업 이대2호점,좋아요,4점
354,와플잇업 이대2호점,좋아요,4점
355,와플잇업 이대2호점,와플이 맛있고 가격이 비싸지 않아요~ 특히 얘기하는 공간과 조용한 독서공간을 따로 나와서 공부한다는 점에서 완전 좋네요~,5점
356,와플잇업 이대2호점,좋아요,4점
357,와플잇업 이대2호점,겁나 맛나요.,5점
358,와플잇업 이대2호점,보통이에요,3점
359,와플잇업 이대2호점,이대가면 항상 가는 와플집,4점
360,와플잇업 이대2호점,좋아요,4점
361,와플잇업 이대2호점,최고예요,5점
362,와플잇업 이대2호점,최고예요,5점
363,와플잇업 이대2호점,분위기도 좋고~~ 굿굿!,4점
364,와플잇업 이대2호점,밥을 먹고도 허기지면 와플이랑 아이스크림 먹으러 감. 자리가 매우매우 좁은 편.,4점
365,와플잇업 이대2호점,불친절해요,1점
366,와플잇업 이대2호점,벨기에식 와플이 진짜 맛있어욥~~ 아이스크림도 짱짱ㅠㅠ 그리고 학교 앞이라 공부하는 학생들이 많아서 공간의 반은 quiet room입니다. 아래 댓글분 쫓겨나신 건 당연한 데요;;;,5점
367,와플잇업 이대2호점,거지같은곳...오란만에 아이와 외출인데 자리가없어 2층에앉아서 아이가 작은소리로 노래히는데 시끄럽다고내려가라는 이친알바새끼..다시는 안간다.,1점
368,클로리스 신촌점,커플을 위한 장소. 좌석이 편하고 조명도 은은해서 분위기 깡패. 다만 가격이 비싼편.,4점
369,클로리스 신촌점,의자가 편하구 좋음~!! 얼그레이 밀크티 맛있음,5점
370,클로리스 신촌점,분위기 최고 맛 최고! 아늑해서 힐링하는 기분,5점
371,클로리스 신촌점,맛은 제 취향은 아니지만 분위기가 너무 좋아서 재방문 할 것 같아요!,4점
372,클로리스 신촌점,분위기 좋고 맛있어요  단점은 비싸다는거..,5점
373,클로리스 신촌점,클로티드크림 먹으러 가는 곳. 산뜻하고 시원하면서 가볍지만 버터향이 풍기는 이 크림이 고소한 스콘이랑 찰떡. 다양한 티를 팔지만 오래된 인테리어에 실내가 덥다. 크림얼그레이를 먹었는데 별로였음. 마들렌은 그닥.,3점
374,클로리스 신촌점,맛있는데 비쨔..... 자릿값이겠지 여기도 오래되서 예전의 아우라가 없음,3점
375,클로리스 신촌점,밀크티 맛있음,4점
376,클로리스 신촌점,예전엔 좋았는데.. 가격이 너무 사악해져서 잘 안감 ㅠㅠ,3점
