,review,label,new_review
113,맛있다!! 인테리어도 예쁘고 맛있음! 안에서 직접 만드는 모습을 볼 수 있어서 좋았다! 사람이 많은데 회전이 빠름!,1,"맛있다/Adjective,인테리어/Noun,예쁘다/Adjective,맛있다/Adjective,안/Noun,직접/Noun,만들다/Verb,모습/Noun,볼/Noun,수/Noun,있다/Adjective,좋다/Adjective,사람/Noun,많다/Adjective,회전/Noun,빠르다/Adjective"
114,좋아요,1,좋다/Adjective
115,"밀크치즈케이크 8,5 아메리카노 4,  도넛류 다양하고 케익들 넘 예쁘고 맛있음.  웨이팅이 길다, 발렛 제한시간 1시간반 ",1,"밀크/Noun,치즈케이크/Noun,아메리카노/Noun,도넛/Noun,류/Noun,다양하다/Adjective,케이크/Noun,너무/Adverb,예쁘다/Adjective,맛있다/Adjective,웨이팅/Noun,길다/Adjective,발레/Noun,제한/Noun,시간/Noun,시간/Noun,반/Noun"
116,알바가 불친절한데도 또가고싶은집,1,"알바/Noun,불친절하다/Adjective,또/Noun,가다/Verb,싶다/Verb,집/Noun"
117,밀크치즈딜라이트 케이크맛잇어용ㅋㅋㅋ아아는 신맛이구요 케이크가격대가 5.5~8 좀비싼편 ㅠㅠ얼그레이에이드마셧는데 갠춘햇어요 ㅋㅋ,1,"밀크/Noun,치즈/Noun,딜/Noun,라이트/Noun,케이크/Noun,맛있다/Adjective,아아/Noun,신맛/Noun,고요/Noun,케이크/Noun,가격/Noun,대가/Noun,좀/Noun,비싸다/Adjective,편/Noun,얼/Noun,그레이/Noun,이드/Noun,마셧는/Noun,데/Noun,괜찮다/Adjective"
118,생과일 주스 맛있고 디저트 메뉴 넘 사랑해용,1,"생/Noun,과일/Noun,주스/Noun,맛있다/Adjective,디저트/Noun,메뉴/Noun,너무/Adverb,사랑/Noun,하다/Verb"
119,부드럽고 맛있어요,1,"부드럽다/Adjective,맛있다/Adjective"
120,최고예요,1,최고/Noun
121,좋아요,1,좋다/Adjective
123,"케익, 예쁘고 맛있어요 ❤️",1,"케이크/Noun,예쁘다/Adjective,맛있다/Adjective"
124,최고예요,1,최고/Noun
125,직원분들이 너무 친절함,1,"직원/Noun,너무/Adverb,친절하다/Adjective"
126,역시 믿고 먹는 블루보틀이죠 다른지점보다 조용해서 좋아요,1,"역시/Noun,믿다/Verb,먹다/Verb,블루/Noun,보틀/Noun,다른/Noun,지점/Noun,조용하다/Adjective,좋다/Adjective"
127,다른지점보다 맛있었어요 응대도 너무 친절하시고.. 또 방문하고 싶어요,1,"다른/Noun,지점/Noun,맛있다/Adjective,요/Noun,응대/Noun,너무/Adverb,친절하다/Adjective,또/Noun,방문/Noun,싶다/Verb"
128,한번쯤 가볼만한곳,1,"하다/Verb,번/Noun,가보다/Verb,만/Noun,곳/Noun"
129,직원분들 친절해요 맛은 생각보다 평범하고 양이적어요,1,"직원/Noun,친절하다/Adjective,이/Noun,맛/Noun,생각/Noun,평범하다/Adjective,양/Noun,적다/Verb"
130,고소해요. 다른지점보다 여유로워요,1,"고소하다/Adjective,다른/Noun,지점/Noun,여유/Noun,워/Noun"
131,최고예요,1,최고/Noun
132,좁아서 아쉬워요ㅠ,0,"좁다/Adjective,아쉽다/Adjective"
135,직원들 친절함 라떼 고소하고 맛있음 ,1,"직원/Noun,친절하다/Adjective,라테/Noun,고소하다/Adjective,맛있다/Adjective"
136,뭐 먹을지 한참을 고민하니까 직원분께서 친절히 설명해 주셨어요. 맛있는 커피 감사합니다:),1,"뭐/Noun,먹다/Verb,한참/Noun,고민/Noun,직원/Noun,친절하다/Adjective,설명/Noun,해주다/Verb,맛있다/Adjective,커피/Noun,감사하다/Verb"
137,이게 정말 블루보틀이라고?,0,"이/Noun,정말/Noun,블루/Noun,보틀/Noun"
138,친절하시고 좋음,1,"친절하다/Adjective,좋다/Adjective"
139,원두 구매에 설명도 잘 해주셔서 정말 도움 됐습니다. ,1,"원두/Noun,구매/Noun,설명/Noun,잘/VerbPrefix,해주다/Verb,정말/Noun,도움/Noun,돼다/Verb"
140, 직원분들 아주 친절해요,1,"직원/Noun,아주/Noun,친절하다/Adjective"
142,좋아요,1,좋다/Adjective
144,불친절해요. 배가 불렀는듯,0,"불친절하다/Adjective,배/Noun,부르다/Verb,듯/Noun"
145,아메리카노도 맛있고 놀라플로트도 맛있어요!! 사람만 안많으면 자주오고싶어요,1,"아메리카노/Noun,맛있다/Adjective,놀라다/Verb,플/Exclamation,로트/Noun,맛있다/Adjective,사람/Noun,안/Noun,많다/Adjective,자주/Noun,오다/Verb,싶다/Verb"
146,좋습니다,1,좋다/Adjective
148,편히 머물 수 있는 공간은 아닌. 커피는 우유들어간건 맛있어요.. 디저트는 메종엠오,0,"편하다/Adjective,머물다/Verb,수/Noun,있다/Adjective,공간/Noun,아니다/Adjective,커피/Noun,우유/Noun,들어가다/Verb,건/Noun,맛있다/Adjective,디저트/Noun,메종/Noun,엠/Noun"
149,이슈가 많길래 호기심에 가봤는데 커피가 생각 외로 맛도 없고;; 또 불친절해서 놀랐어요. 그리고 가격 너무 비싸서 좀 황당할정도... ㅎ위치도 별로고... 양도 적고... ,0,"이슈/Noun,많다/Adjective,호기심/Noun,가보다/Verb,커피/Noun,생각/Noun,외로/Noun,맛/Noun,없다/Adjective,또/Noun,불친절하다/Adjective,놀라다/Verb,그리고/Conjunction,가격/Noun,너무/Adverb,비싸다/Adjective,좀/Noun,황당하다/Adjective,정도/Noun,위치/Noun,별로/Noun,고/Noun,양도/Noun,적다/Verb"
150,에티오피아 리무 두로미나 워시드 드립 생두 단가를 고려할때 가격은 적당. 추출자체도 준수하게 잘됨.  가격대비 퀄리티는 브랜드값 떼고도 괜찮다고 생각한다. 적어도 내가 본 직원은 친절했음. 다만 여길 밖까지 줄서서 마실 정도는 아니다.  그냥 괜찮은 카페일뿐.  내가 갔을 땐 줄이 없었고. 실내 좌석수가 많지는 않다. 단층이고 테이크아웃 위주로 고려하고 만...,1,"에티오피아/Noun,리/Noun,몰두/Noun,미나/Noun,시드/Noun,드립/Noun,생/Noun,단가/Noun,고려/Noun,하다/Verb,때/Noun,가격/Noun,적당/Noun,추출/Noun,자체/Noun,준수/Noun,하다/Verb,자다/Verb,되다/Verb,가격/Noun,대비/Noun,퀄리티/Noun,브랜드/Noun,값/Noun,떼다/Verb,괜찮다/Adjective,생각/Noun,하다/Verb,적어도/Adverb,내/Noun,보다/Verb,직원/Noun,친절하다/Adjective,다만/Noun,여기다/Verb,밖/Noun,줄/Noun,서서/Noun,말다/Verb,정도/Noun,아니다/Adjective,그냥/Noun,괜찮다/Adjective,카페/Noun,일/Noun,뿐/Noun,내/Noun,가다/Verb,땐/Noun,줄이다/Verb,없다/Adjective,실내/Noun,좌석/Noun,수가/Noun,많다/Adjective,않다/Verb,단층/Noun,고/Noun,테이크아웃/Noun,위주/Noun,고려/Noun"
151,스벅은 별이라도 준다. ,0,"슴벅/Adverb,은/Noun,별/Noun,주다/Verb"
152,최고예요,1,최고/Noun
153,조금 아쉬워요,0,"조금/Noun,아쉽다/Adjective"
154,"이 장소의 어떤점이 마음에 들었냐고 쓰라는데, 친절이라는 단어는 찾아볼 수도 없고, 미소도없고, 그냥 불쾌함만 느끼다 왔네요. 직원교육을 스타벅스의 발톱만큼만 하셔도 좋을것 같다는 생각을 합니다. ",0,"이/Noun,장소/Noun,어떻다/Adjective,점/Noun,마음/Noun,들다/Verb,쓰다/Verb,친절/Noun,단어/Noun,찾아보다/Verb,수도/Noun,없다/Adjective,미소/Noun,없다/Adjective,그냥/Noun,불쾌하다/Adjective,느끼다/Verb,오다/Verb,직원/Noun,교육/Noun,스타벅스/Noun,발톱/Noun,하다/Verb,좋다/Adjective,것/Noun,같다/Adjective,생각/Noun,하다/Verb"
155,좋아요,1,좋다/Adjective
156,"더럽게 불친절함 과도한 친절을 요구한 것도 아니고 이용방식, 원두에 대해 잘 몰라서 물어봤을 뿐인데 거의 내 돈 주고 혼나는 느낌이었음. 첫 방문인데 브랜드 이미지 나빠졌고 다신 가기 싫음.",0,"더럽다/Adjective,불친절하다/Adjective,과도/Noun,친절/Noun,요구/Noun,것/Noun,아니다/Adjective,이용/Noun,방식/Noun,원두/Noun,대해/Noun,자다/Verb,모르다/Verb,물어보다/Verb,뿐/Noun,거의/Noun,내/Noun,돈/Noun,주다/Verb,혼나다/Verb,느끼다/Verb,첫/Noun,방문/Noun,브랜드/Noun,이미지/Noun,나빠지다/Verb,다시다/Verb,가기/Noun,싫다/Adjective"
157,조금 아쉬워요,0,"조금/Noun,아쉽다/Adjective"
158,줄서서 먹을정도는 아님,0,"줄/Noun,서서/Noun,먹다/Verb,정도/Noun,아니다/Adjective"
159,별로예요,0,별로/Noun
161,다소 협소하지만 정렬이 잘되어있다 블루보틀커피 테이크아웃 해서 마실거면 추천 내부에 있는건 좀 시끄럽고 좁다,1,"다소/Noun,협소하/Noun,정렬/Noun,자다/Verb,되어다/Verb,있다/Adjective,블루/Noun,보틀/Noun,커피/Noun,테이크아웃/Noun,하다/Verb,말다/Verb,거/Noun,추천/Noun,내부/Noun,있다/Adjective,건/Noun,좀/Noun,시끄럽다/Adjective,좁다/Adjective"
164,인테리어나 위치는 좋습니다.  하지만 매장내 수용인원수가 적은편입니다.  그것빼고는 다른 호점과 큰차이점이없네요 다른매장보다 큰 장점은   하나 있습니다.  웨이팅라인이 실내라 계절의 영향을 받지 않을것 같습니다,1,"인테리어/Noun,위치/Noun,좋다/Adjective,하지만/Conjunction,매장/Noun,내/Noun,수용/Noun,인원/Noun,수가/Noun,적다/Verb,편입/Noun,니/Noun,그것/Noun,빼다/Verb,다른/Noun,허다/Verb,점/Noun,크다/Verb,차이점/Noun,없다/Adjective,다른/Noun,매장/Noun,크다/Verb,장점/Noun,하나/Noun,있다/Adjective,웨이/Noun,팅/Noun,라인/Noun,실내/Noun,계절/Noun,영향/Noun,받다/Verb,않다/Verb,것/Noun,같다/Adjective"
165,오픈 날 왔는데요!! 확실히 직장인들 컨셉으로 빠른 회전용의 조그마한 매장이었습니다!  성수1호점 때보다 사람은 적어서 웨이팅이 얼마 안걸려서 좋았어요! 인테리어는 3매장 중 가장 깔끔했던거 같아요! 삼청점이랑 비슷한 화이트톤? 좌석이 생각보다 많고 깔끔했어요!! 직원들이 역시나 친절하네요 ㅎㅎ 유자 피즈를 처음 마셔봤는데 조금 탄산이 약하네요 .. 친구가...,1,"오픈/Noun,날/Noun,오다/Verb,확실하다/Adjective,직장/Noun,콘셉트/Noun,빠르다/Adjective,회전/Noun,용의/Noun,조그마하다/Adjective,매장/Noun,이다/Verb,성수/Noun,호점/Noun,때/Noun,사람/Noun,적다/Verb,웨이팅/Noun,얼마/Noun,안/Noun,걸리다/Verb,좋다/Adjective,인테리어/Noun,매장/Noun,중/Noun,가장/Noun,깔끔하다/Adjective,거/Noun,같다/Adjective,삼청/Noun,점/Noun,비슷하다/Adjective,화이트/Noun,톤/Noun,좌석/Noun,생각/Noun,많다/Adjective,깔끔하다/Adjective,직원/Noun,역시/Noun,친절하다/Adjective,유자/Noun,피즈/Noun,처음/Noun,마시다/Verb,보다/Verb,조금/Noun,탄산/Noun,약하다/Adjective,친구/Noun"
168,1층 2층 분위기 달라서 좋았는데 2층은 너무 시끄럽더라구요! 1층에 들어오자마자 왼쪽으로 쭉 보면 뚫린 실내에 실외느낌 받으면서 앉아서 무언가를 할 때 되게 재미 있어요 !!  ㅋㅋ  조명이 크게 밝지도 어둡지도 않은 적당하게 밝아서 좋았고 천장 높아서 답답하지 않아서 좋았어요 !  뮤직 사운드가 조금 커요 ! ,1,"층층/Noun,분위기/Noun,달라/Noun,좋다/Adjective,층/Noun,너무/Adverb,시끄럽다/Adjective,층/Noun,들어오다/Verb,왼쪽/Noun,쭉/Noun,보다/Verb,뚫리다/Verb,실내/Noun,실외/Noun,느낌/Noun,받다/Verb,앉다/Verb,무언가/Noun,하다/Verb,때/Noun,되게/Adverb,재미있다/Adjective,조명/Noun,크게/Noun,밝다/Verb,어둡다/Adjective,않다/Verb,적당하다/Adjective,밝다/Verb,좋다/Adjective,천장/Noun,높다/Adjective,답답하다/Adjective,않다/Verb,좋다/Adjective,뮤직/Noun,사운드/Noun,조금/Noun,크다/Verb"
169,분위기 좋은 완전 감성카페. 전신거울샷 찍을 수 있는곳,1,"분위기/Noun,좋다/Adjective,완전/Noun,감성/Noun,카페/Noun,전/Noun,신/Modifier,거울/Noun,샷찍/Noun,수/Noun,있다/Adjective,곳/Noun"
170,별로에여,0,"별로/Noun,여/Noun"
171,예쁘고 분위기는 좋은데 진짜 커피는 별로................ 내가 시킨 커피가 이게 맞나 확인하게 되는... ,0,"예쁘다/Adjective,분위기/Noun,좋다/Adjective,진짜/Noun,커피/Noun,별로/Noun,내/Noun,시키다/Verb,커피/Noun,이/Noun,맞다/Verb,확인/Noun,하다/Verb,되다/Verb"
173,"현무암돌담이 카페 내부에 있고 나무조각들이 바닥에 있어서 자연적이고 제주느낌이 들었어요. 단 창을 열어놔서 모기가 참 많았어요.. 포토존이 있는데 전신거울 앞에서 사진 찍으면 인스타느낌이 물씬 나는 사진을 건질 수 있답니다. 전 자몽주스, 친구들은 랑데자뷰, 아메리카노 주문했는데 맛은 쏘쏘 가격은 비쌌어요",1,"현무암/Noun,돌담/Noun,카페/Noun,내부/Noun,있다/Adjective,나/Noun,뭇/Modifier,조각/Noun,바닥/Noun,있다/Adjective,자연/Noun,제주/Noun,느낌/Noun,들다/Verb,단창/Noun,열다/Verb,놓다/Verb,모기/Noun,차다/Verb,많다/Adjective,포토/Noun,존/Noun,있다/Adjective,전신/Noun,거울/Noun,앞/Noun,사진/Noun,찍다/Verb,인스타/Noun,느낌/Noun,물씬/Noun,나/Noun,사진/Noun,건지다/Verb,수/Noun,있다/Adjective,전자/Noun,몽/Noun,주스/Noun,친구/Noun,데자뷰/Noun,아메리카노/Noun,주문/Noun,하다/Verb,맛/Noun,쏘다/Verb,쏘다/Verb,가격/Noun,비싸다/Adjective"
176,테이블은 낮고 양은 진짜 적음 비싸기만함,0,"테이블/Noun,낮다/Adjective,양은/Noun,진짜/Noun,적다/Verb,비싸다/Adjective,함/Noun"
177,좋아요,1,좋다/Adjective
178,진짜 걍 시장통에 가운데 풀때기 치워버리고 싶게 답답함,0,"진짜/Noun,그냥/Noun,시/Modifier,장통/Noun,가운데/Noun,풀/Noun,때/Noun,기/Noun,치우다/Verb,버리다/Verb,싶다/Verb,답답하다/Adjective"
179,최고예요,1,최고/Noun
180,"최악의 분위기와 맛. 까페는 기대한 분위기에 비해 시장통 클럽처럼 씨끄럽고 어수선 인싸들의 사진찍기 줄, 커피맛은 맹물같고 심지어 병에담긴 주스들은 삭혔는지 식초맛남 최악",0,"최악/Noun,분위기/Noun,맛/Noun,카페/Noun,기대하다/Adjective,분위기/Noun,비다/Verb,시/Modifier,장통/Noun,클럽/Noun,시끄럽다/Adjective,어수선/Noun,싸다/Verb,들다/Verb,사진/Noun,찍기/Noun,줄/Noun,커피/Noun,맛/Noun,맹물/Noun,같다/Adjective,심지어/Noun,병/Noun,담기다/Verb,주스/Noun,삭히다/Verb,지식/Noun,맛/Noun,남/Noun,최악/Noun"
182,전체적인 분위기는 좋음 직원분들도 친절하시고 근데 맛은 잘모르겠음 카페인데 커피가 맛나야하는거 아닌지ㅜㅜ 그리고 테이블이 전체적으로 다 낮음 인스타갬성인 곳은 왜 다 테이블이 불편한지 모르겠음 다 같이 수그려서 커피 마시는거 보면 새가 모이 먹는것같음 게다가 평일날 갔는데도 사람 진짜 많음 특히 돌담있는 쪽이 스팟인지 거의 자리경쟁듀스임ㅜㅡ근데 그걸만두 다...,0,"전체/Noun,분위기/Noun,좋다/Adjective,직원/Noun,친절하다/Adjective,근데/Adverb,맛/Noun,자다/Verb,모르다/Verb,카페/Noun,커피/Noun,맛/Noun,나야/Noun,하다/Verb,거/Noun,아니다/Adjective,그리고/Conjunction,테이블/Noun,전체/Noun,다/Adverb,낮음/Noun,스타/Noun,개다/Verb,성인/Noun,곳/Noun,왜/Noun,다/Adverb,테이블/Noun,불편하다/Adjective,모르다/Verb,다/Adverb,같이/Adverb,수/Modifier,그/Modifier,려/Noun,커피/Noun,마시다/Verb,거/Noun,보다/Verb,새/Noun,모이/Noun,먹다/Verb,것/Noun,같다/Adjective,게다가/Noun,평일/Noun,날/Noun,가다/Verb,사람/Noun,진짜/Noun,많다/Adjective,특히/Adverb,돌담/Noun,있다/Adjective,쪽/Noun,스폿/Noun,거의/Noun,자리/Noun,경쟁/Noun,듀스/Noun,임/Noun,근데/Adverb,그걸/Adverb,만두/Noun"
183,와우 사람이 흘러 넘치는 곳 온 사방이 사진을 찍고 시끄럽다아아,0,"와우/Noun,사람/Noun,흐르다/Verb,넘치다/Adjective,곳/Noun,온/Noun,사방/Noun,사진/Noun,찍다/Verb,시끄럽다/Adjective,아아/Noun"
184,맛있는데 자리가 넘 불편함 그냥 딱 인스타감성 ,0,"맛있다/Adjective,자리/Noun,너무/Adverb,불편하다/Adjective,그냥/Noun,딱/Adverb,인스타/Noun,감성/Noun"
186,좋아요,1,좋다/Adjective
188,얼그레이 케이크 왜케 맛있음?????  밀크티는 좀 아쉬웠음 ㅠㅠ  인생샷존에 사람들이 줄서서 찍던데 매장 진짜 이쁜듯,1,"얼그레이/Noun,케이크/Noun,왜/Noun,케/Noun,맛있다/Adjective,밀크/Noun,티/Noun,좀/Noun,아쉽다/Adjective,인생/Noun,샷/Noun,존/Noun,사람/Noun,줄/Noun,서서/Noun,찍다/Verb,매장/Noun,진짜/Noun,이쁘다/Adjective,듯/Noun"
190,특이한 인테리어로 사진찍기 좋음 맛은 쏘쏘 하지만 모기가 많아서 아쉬웠음 ㅠ,1,"특이하다/Adjective,인테리어/Noun,사진/Noun,찍기/Noun,좋다/Adjective,맛/Noun,쏘다/Verb,쏘다/Verb,하지만/Conjunction,모기/Noun,많다/Adjective,아쉽다/Adjective"
192,사진찍기에 좋아요 카페도 크고 제주도 느낌으로 잘 꾸며놨더라구요 음료는.. 가격에 비해 양이 너무 적어요 맛은 보통!,1,"사진/Noun,찍기/Noun,좋다/Adjective,카페/Noun,크다/Verb,제주도/Noun,느낌/Noun,자다/Verb,꾸미다/Verb,더/Noun,요/Noun,음료/Noun,가격/Noun,비다/Verb,양/Noun,너무/Adverb,적다/Verb,이/Noun,맛/Noun,보통/Noun"
193,제주도스러우며 사진 찍기 좋음 음료는 soso,1,"제주도/Noun,스럽다/Adjective,사진/Noun,찍기/Noun,좋다/Adjective,음료/Noun"
194,제주도 느낌 카페! 인스타용 사진찍기 좋아요오오오,1,"제주도/Noun,느낌/Noun,카페/Noun,인/Noun,스타/Noun,용/Noun,사진/Noun,찍기/Noun,좋다/Adjective,오/Noun,오오/Exclamation"
195,예뻐요~~ 많이~~!,1,"예쁘다/Adjective,많이/Adverb"
196,별로예요,0,별로/Noun
197, 선불제;;/ 웨이팅/ 음식에비해 그릇이 너무작아서 먹기 불편함,0,"선불/Noun,제/Noun,웨이/Noun,팅/Noun,음식/Noun,비다/Verb,그릇/Noun,너무/Adverb,작다/Adjective,먹기/Noun,불편하다/Adjective"
198,맛은 있는데 너무 비싸다,1,"맛/Noun,있다/Adjective,너무/Adverb,비싸다/Adjective"
199,최고예요,1,최고/Noun
200,분위기 좋아잉 근데 사람 넘 많음 좀 더 넓었으면 좋겠음,1,"분위기/Noun,좋다/Adjective,인근/Noun,데/Noun,사람/Noun,너무/Adverb,많다/Adjective,좀/Noun,더/Noun,넓다/Adjective,좋다/Adjective"
201,분위기는 있다지만 그거 말곤 없음 특히 커피 관리 엉망이고 어수선,0,"분위기/Noun,있다/Adjective,그거/Noun,말다/Verb,없다/Adjective,특히/Adverb,커피/Noun,관리/Noun,엉망/Noun,어/Noun,수선/Noun"
202,직원분들 응대도 괜찮고 인테리어도 예쁜데 맛이................ 메뉴 개선 시급  이 가격에 맛없는 음식 먹으러 오고 싶을까요?,0,"직원/Noun,응대/Noun,괜찮다/Adjective,인테리어/Noun,예쁘다/Adjective,맛/Noun,메뉴/Noun,개선/Noun,시급/Noun,가격/Noun,맛없다/Adjective,음식/Noun,먹다/Verb,오다/Verb,싶다/Verb"
203,맛없어요.. 디저트,0,"맛없다/Adjective,디저트/Noun"
204,식기도 예쁘고 주택개조한 색다름도 맘에든다 ,1,"식기/Noun,예쁘다/Adjective,주택/Noun,개조/Noun,색다르다/Adjective,맘/Noun,들다/Verb"
205,최고예요,1,최고/Noun
206,주인같이 보이던 여자부터가 사람기분 더럽게 쳐다봄 알바야 뭐 오죽하겠나 ,0,"주인/Noun,보/Noun,여자/Noun,가다/Verb,사람/Noun,기분/Noun,더럽다/Adjective,치다/Verb,봄/Noun,알바/Noun,뭐/Noun,오죽하다/Adjective"
208,"터무니없는 가격 그치만 저는 맛을 중요시하기때문에 가격이 비싼것쯤은 문제없어요.  하지만, 맛 또한 절대 그가격 맛은 아니였네요 가격 맛이 실패했으면 분위기라도 좋으면 괜찮아요. 근데 사람이 너무많고 자리는 빼곡히 있어서그런지 완전 시끄럽고 차라리 조용한 프렌차이즈 커피숍이 더 분위기 있을것같네요,,  꾸준히 인스타에 “최고였다” “역시 콩티드~” 올라오는...",0,"터/Noun,무니/Noun,없다/Adjective,가격/Noun,그렇지만/Conjunction,저/Noun,맛/Noun,중요시/Noun,하다/Verb,때문/Noun,가격/Noun,비싸다/Adjective,것/Noun,문제/Noun,없다/Adjective,하지만/Conjunction,맛/Noun,또한/Noun,절대/Noun,그/Noun,가격/Noun,맛/Noun,아니다/Adjective,가격/Noun,맛/Noun,실패하다/Adjective,분위기/Noun,좋다/Adjective,괜찮다/Adjective,근데/Adverb,사람/Noun,너무/Adverb,많다/Adjective,자리다/Adjective,빼곡/Noun,히/Adverb,있다/Adjective,그렇다/Adjective,정말/Noun,시끄럽다/Adjective,차라리/Noun,조용하다/Adjective,프랜차이즈/Noun,커피숍/Noun,더/Noun,분위기/Noun,있다/Adjective,것/Noun,같다/Adjective,꾸준하다/Adjective,인스타/Noun,최고/Noun,이다/Verb,역시/Noun,콩트/Noun,드/Noun,올라오다/Verb"
